TransactionID,Predicted
192036,0
168199,0
84803,0
23037,0
41092,0
60519,0
50768,0
167806,0
153905,0
250208,0
13954,0
278125,0
178567,0
99593,0
182423,0
141271,0
191557,0
275372,0
134443,0
90114,0
103060,0
78536,0
61435,0
33415,0
12716,0
96712,0
109057,0
144937,0
63754,0
89817,0
264404,0
139666,0
220089,0
208845,0
20545,0
119037,0
83325,0
69813,0
61585,0
219835,0
276691,0
210684,0
80140,0
46604,0
64318,0
46646,0
37891,0
122728,0
94822,0
149428,0
235215,0
198473,0
64580,0
149605,0
226973,0
278724,0
13662,0
200896,0
72917,0
125448,0
151668,0
249974,0
259762,0
215741,0
233507,0
52232,0
176451,0
237105,0
60047,0
214024,0
82767,0
103859,0
225668,0
143228,0
135595,0
39691,0
33018,0
115073,0
193637,0
261793,0
119999,0
144733,0
217024,0
26518,0
88031,0
261367,0
221841,0
96810,0
122730,0
71531,0
184794,0
121076,0
41638,0
79670,0
174198,0
125159,0
165998,0
44489,0
36105,0
182098,0
62777,0
164350,0
193927,0
97697,0
263993,0
95125,0
249128,0
269782,0
25235,0
109481,0
233315,0
69245,0
125996,0
7992,0
2525,0
30201,0
30477,0
212980,0
226642,0
142963,0
18282,0
151547,0
136010,0
157912,0
1403,0
19251,0
6817,0
53408,0
12949,0
131496,0
147987,0
217900,0
8095,0
79630,0
256419,0
108984,0
90047,0
187803,0
77237,0
277013,0
47711,0
18307,0
77490,0
73701,0
216344,0
156251,0
78292,0
120288,0
171804,0
283998,0
96279,0
277095,0
13842,0
122650,0
143252,0
97631,0
110187,0
182452,0
54952,0
44901,0
109627,0
181957,0
33016,0
116790,0
110529,0
7919,0
117793,0
117539,0
86053,0
132357,0
130452,0
193579,0
281754,0
100085,0
24907,0
133899,0
181862,0
195893,0
262939,0
81188,0
272084,0
122363,0
146092,0
226766,0
135492,0
276036,0
216138,0
7106,0
70942,0
166527,0
168854,0
245820,0
76335,0
8869,0
258564,0
105210,0
153762,0
139735,0
23292,0
39044,0
19035,0
278250,0
36212,0
240892,0
136690,0
248261,0
167542,0
15515,0
150234,0
69479,0
59432,0
214863,0
31658,0
142592,0
136294,0
99231,0
48176,0
1887,0
145787,0
160800,0
113985,0
111614,0
32081,0
19218,0
204863,0
149812,0
170246,0
211293,0
84395,0
229261,0
155696,0
249267,0
22097,0
179762,0
27949,0
220983,0
200477,0
232742,0
156626,0
261463,0
284428,0
63375,0
192970,0
52440,0
133266,0
34643,0
140565,0
185196,0
264560,0
59551,0
158317,0
198737,0
30754,0
250701,0
184894,0
267904,0
52200,0
35089,0
207334,0
186047,0
186104,0
124157,0
190185,0
65405,0
259221,0
42606,0
97251,0
81296,0
39946,0
208803,0
260670,0
100745,0
141257,1
10005,0
14377,0
201978,0
262118,0
239023,0
247441,0
15315,0
173798,0
238009,0
81595,0
191163,0
165625,0
169107,0
282257,0
1069,0
278661,0
217784,0
262093,0
60234,0
102245,0
69005,0
241656,0
71790,0
152660,0
107237,0
137777,0
167221,0
43594,0
173572,0
101206,0
274197,0
274801,0
27428,0
76209,0
275167,0
257515,0
203142,0
240387,0
273199,0
167858,0
218557,0
194869,0
92315,0
159917,0
254347,0
29245,0
48787,0
66873,0
275883,0
160390,0
146372,0
177915,0
70501,0
262679,0
154817,0
175902,0
119229,0
250935,0
278915,0
124773,0
81478,0
250788,0
80348,0
124020,0
163609,0
25799,0
281664,0
81318,0
280956,0
159103,0
249569,0
122192,0
180335,0
39600,0
243231,0
59730,0
239158,0
141574,0
217200,0
45041,0
247039,0
253036,0
229295,0
61495,0
104226,0
82259,0
201100,0
2969,0
47328,0
76261,0
126943,0
153273,0
42755,0
50444,0
264323,0
253909,0
75824,0
182612,0
56191,0
52247,0
259937,0
135468,0
193391,0
163285,0
200574,0
39213,0
84349,0
38495,0
159,0
222203,0
117732,0
67224,0
63493,0
79799,0
107653,0
34167,0
182730,0
62235,0
254499,0
279341,0
220479,0
55503,0
96636,0
112363,0
38320,0
98367,0
19384,0
117361,0
245811,0
223277,0
230565,0
205651,0
159341,0
114167,0
89802,0
136582,0
249484,0
95065,0
270310,0
109117,0
26064,0
99748,0
15214,0
186170,0
33050,0
248824,0
46058,0
192746,0
193872,0
196303,0
284644,0
88822,0
112347,0
110730,0
190918,0
165301,0
142620,0
167347,0
149514,0
207374,0
253081,0
179445,0
88459,0
75037,0
108848,0
192642,0
135556,0
44088,0
72397,0
121531,0
148546,0
29770,0
201916,0
120785,0
184166,0
201628,0
132317,0
96626,0
200268,0
141908,0
282553,0
109757,0
19090,0
123568,0
101921,0
254660,0
64138,0
7836,0
137389,0
282974,0
29911,0
58033,0
246133,0
102170,0
282419,0
128787,0
162851,0
126215,0
188469,0
62707,0
85434,0
32835,0
98986,0
7923,0
271324,0
145500,0
134973,0
80656,0
214600,0
223984,0
232275,0
173522,0
147432,0
104536,0
234354,0
23681,0
63782,0
34263,0
149619,0
76524,0
266109,0
88727,0
142332,0
76752,0
253050,0
271395,0
137139,0
72432,0
203088,0
173820,0
87269,0
168862,0
42287,0
244139,0
217947,0
273295,0
85409,0
124957,0
48977,0
117054,0
199803,0
283761,0
50230,0
266173,0
157011,0
95093,0
20859,0
231626,0
252373,0
44025,0
17241,0
162554,0
148868,0
148411,0
247403,0
17870,0
113459,0
147796,0
46512,0
248118,0
195097,0
276783,0
276831,0
254322,0
4986,0
135632,0
21797,0
235334,0
69226,0
71438,0
7672,0
118488,0
77292,0
170483,0
280227,0
217414,0
106979,0
66302,0
99687,0
174875,0
157157,0
229665,0
57055,0
14145,0
91120,0
32428,0
1731,0
168991,0
136851,0
179016,0
224166,0
199332,0
247499,0
181085,0
83982,0
47580,0
278836,0
63240,0
74243,0
278367,0
197656,0
71388,0
80137,0
191425,0
264352,0
279676,0
124206,0
19956,0
173910,0
252214,0
190120,0
36636,0
58850,0
192638,0
20652,0
129034,0
120899,0
236758,0
82456,0
127828,0
258304,0
33940,0
252001,0
260676,0
206915,0
26205,0
571,0
11066,0
275067,0
194288,0
126034,0
187698,0
88608,0
209302,0
156758,0
8292,0
192112,0
137338,0
117948,0
66045,0
220844,0
112429,0
175064,0
89784,0
149565,0
34224,0
209904,0
39558,0
132139,0
68069,0
227234,0
195867,0
208549,0
132770,0
194106,0
231219,0
26199,0
23220,0
38237,0
112513,0
256885,0
261218,0
54583,0
105783,0
116548,0
154376,0
257057,0
165749,0
44905,0
264016,0
6548,0
216135,0
180296,0
229908,0
112016,0
149637,0
176399,0
9703,0
47508,0
269265,0
24179,0
223998,0
160660,0
17180,0
213789,0
112872,0
105970,0
213060,0
159807,0
39254,0
274802,0
279057,0
12007,0
70445,0
77454,0
4488,0
115459,0
135186,0
73867,0
136457,0
85293,0
68797,0
136813,0
106564,0
116991,0
95586,0
200803,0
60599,0
164766,0
91565,0
94603,0
58055,0
4425,0
207085,0
181429,0
194076,0
219914,0
237759,0
270139,0
4464,0
94848,0
34815,0
206579,0
207845,0
279084,0
149561,0
117160,0
249359,0
214466,0
199837,0
279314,0
204929,0
263624,0
39316,0
82363,0
9765,0
218651,0
234792,0
57313,0
3413,0
279784,0
5039,0
17897,0
143438,0
237162,0
159601,0
224351,0
134672,0
175685,0
175708,0
78918,0
105115,0
259727,0
22773,0
190180,0
254363,0
77052,0
37359,0
281152,0
61906,0
131312,0
35765,0
140257,0
159835,0
252362,0
96857,0
134894,0
1517,0
67447,0
178622,0
129947,0
110398,0
216063,0
232118,0
154002,0
105363,0
212807,0
104621,0
70257,0
172095,0
43170,0
47515,0
19068,0
49656,0
76095,0
163211,0
88323,0
144863,0
194409,0
149810,0
219996,0
101891,0
206287,0
247354,0
133232,0
36132,0
1381,0
231964,0
159904,0
201543,0
183320,0
279056,0
42841,0
244395,0
103412,0
28590,0
78308,0
156490,0
136978,0
105377,0
4135,0
46218,0
21919,0
155799,0
59389,0
281495,0
263166,0
229652,0
153084,0
52153,0
247433,0
13405,0
273016,0
213352,0
66195,0
145917,0
284490,0
166977,0
232272,0
214341,0
66727,0
222033,0
155935,0
283401,0
80906,0
218807,0
158515,0
76723,0
61765,0
30640,0
229984,0
29258,0
60177,0
172314,0
200685,0
248518,0
7582,0
193747,0
7667,0
268324,0
17054,0
156961,0
134573,0
43574,0
92753,0
140577,0
181162,0
2360,0
122103,0
243690,0
268404,0
127570,0
269580,0
190237,0
148442,0
81305,0
88645,0
228811,0
249270,0
109002,0
178752,0
268754,0
190304,0
152965,0
143482,0
54667,0
119158,0
124493,0
253005,0
19425,0
229555,0
135749,0
182633,0
148048,0
36000,0
11936,0
87568,0
104879,0
23029,0
76701,0
143499,0
119619,0
223093,0
170542,0
61640,0
158484,0
246367,0
139352,0
196639,0
225539,0
254684,0
96716,0
176534,0
125615,0
237160,0
59232,0
43618,0
24207,0
205458,0
191883,0
123158,0
203115,0
112057,0
237141,0
266485,0
174827,0
268993,0
256862,0
189266,0
189052,0
280629,0
13112,0
229307,0
240507,0
200417,0
104814,0
259249,0
192427,0
142509,0
69985,0
179715,0
202525,0
146579,0
253200,0
189351,0
232426,0
243401,0
180979,0
174737,0
179581,0
75997,0
89683,0
274722,0
257159,0
45005,0
538,0
261860,0
147835,0
37925,0
265192,0
147011,0
224291,0
63497,0
190412,0
19038,0
137091,0
18099,0
123770,0
19317,0
83864,0
203571,0
236271,0
171824,0
177913,0
31503,0
112484,0
236253,0
156140,0
153833,0
153086,0
65285,0
254802,0
6520,0
110367,0
175342,0
185555,0
223436,0
180763,0
112307,0
201816,0
210243,0
75965,0
3827,0
199670,0
160238,0
155768,0
237228,0
65954,0
190881,0
127431,0
247529,0
182621,0
102240,0
228770,0
86214,0
86029,0
162019,0
114829,0
29185,0
63652,0
199698,0
23332,0
253843,0
107473,0
159313,0
94922,0
263698,0
74251,0
69691,0
239777,0
235868,0
125900,0
69627,0
224886,0
94230,0
24664,0
89065,0
268202,0
121577,0
121901,0
166146,0
39273,0
256277,0
201935,0
52007,0
19837,0
73363,0
195276,0
172140,0
91416,0
77086,0
81780,0
15461,0
70367,0
220988,0
63143,0
264282,0
58155,0
264078,0
144065,0
96602,0
15373,0
44405,0
241873,0
7556,0
79943,0
74385,0
150967,0
276647,0
252498,0
219567,0
107815,0
268767,0
101570,0
198521,0
252866,0
97899,0
224848,0
204696,0
9304,0
261696,0
164737,0
190163,0
254926,0
202863,0
79881,0
16848,0
126336,0
284665,0
27746,0
64114,0
50615,0
98341,0
135622,0
131246,0
66436,0
107174,0
264644,0
23968,0
268254,0
157574,0
151193,0
244727,0
85,0
173779,0
223421,0
40671,0
258135,0
151015,0
76956,0
34934,0
256283,0
13032,0
121049,0
55517,0
270281,0
65327,0
122744,0
170103,0
201819,0
64322,0
31467,0
54189,0
37972,0
15318,0
115401,0
136211,0
96631,0
82974,0
104427,0
156729,0
194147,0
10163,0
85100,0
160705,0
160764,0
180917,0
151118,0
84255,0
129955,0
153939,0
61608,0
175341,0
51782,0
254970,0
76435,0
237363,0
141821,0
273024,0
160437,0
149486,0
269802,0
6590,0
74490,0
83112,0
17905,0
260496,0
40986,0
185725,0
85639,0
93029,0
22289,0
264568,0
42742,0
177409,0
110500,0
234535,0
112693,0
204257,0
159791,0
234787,0
227352,0
33853,0
186660,0
92778,0
147775,0
71205,0
39923,0
201264,0
81947,0
216571,0
178740,0
249517,0
31757,0
65492,0
239463,0
132644,0
180971,0
217997,0
145148,0
34429,0
209052,0
85599,0
229334,0
176604,0
261838,0
203569,0
258819,0
79270,0
58946,0
118259,0
83711,0
64357,0
136910,0
245789,0
121460,0
238490,0
55171,0
237959,0
171756,0
211618,0
112412,0
19049,0
107265,0
58953,0
255715,0
65871,0
37767,0
110205,0
154511,0
238160,0
23301,0
219091,0
258739,0
260585,0
182714,0
124979,0
86249,0
149665,0
82146,0
213994,0
258063,0
38702,0
153236,0
142791,0
122666,0
200338,0
239407,0
150738,0
88200,0
120402,0
261692,0
199872,0
31098,0
234988,0
282739,0
76386,0
29934,0
121502,0
63617,0
156897,0
242933,0
282817,0
264887,0
84532,0
145081,0
198480,0
178516,0
207790,0
236622,0
198128,0
44238,0
237501,0
180473,0
168834,0
29871,0
194410,0
182929,0
215910,0
77280,0
175864,0
156371,0
245557,0
89350,0
271914,0
178951,0
130432,0
126483,0
190463,0
1068,0
199892,0
161780,0
209506,0
56718,0
254435,0
43479,0
127676,0
2463,0
244783,0
245783,0
167652,0
161208,0
185640,0
278832,0
186128,0
48973,0
213660,0
93512,0
247169,0
263146,0
190235,0
208933,0
211719,0
223150,0
155106,0
170558,0
86577,0
161984,0
39602,0
253403,0
90904,0
34087,0
206375,0
143811,0
273645,0
79128,0
163595,0
256450,0
116684,0
127900,0
2052,0
226240,0
146794,0
122260,0
122949,0
45569,0
117324,0
159430,0
83483,0
171604,0
138783,0
205602,0
72757,0
2327,0
78586,0
126059,0
14062,0
39324,0
91976,0
221985,0
258626,0
272062,0
165252,0
258493,0
161618,0
85584,0
18940,0
205113,0
37814,0
211656,0
93757,0
80534,0
254758,0
173188,0
117098,0
72416,0
253763,0
13030,0
39329,0
77573,0
34120,0
65189,0
21519,0
64651,0
212175,0
174973,0
225905,0
244622,0
128182,0
266201,0
192122,0
29774,0
41398,0
210282,0
192258,0
47798,0
186391,0
45197,0
222195,0
257349,0
24652,0
235180,0
85099,0
40541,0
53788,0
263017,0
78394,0
283304,0
246706,0
6160,0
7112,0
145482,0
18163,0
18464,0
190411,0
167330,0
29474,0
139982,0
101946,0
176660,0
168692,0
104777,0
81895,0
189535,0
192950,0
12796,0
273044,0
7809,0
42830,0
100815,0
108726,0
121476,0
231727,0
281556,0
146283,0
143280,0
246318,0
25585,0
243416,0
51342,0
88649,0
90788,0
120382,0
203831,0
38182,0
37461,0
7970,0
112595,0
51386,0
284475,0
60270,0
232889,0
170457,0
180800,0
78700,0
152706,0
149770,0
180552,0
279285,0
256098,0
233801,0
246000,0
22314,0
281292,0
41486,0
199358,0
187451,0
77766,0
261257,0
41700,0
146103,0
221763,0
147157,0
77148,0
3756,0
123308,0
117479,0
18311,0
203239,0
42562,0
37515,0
147931,0
62000,0
210515,0
150843,0
73036,0
178566,0
266648,0
233076,0
262855,0
28541,0
133703,0
159179,0
234459,0
284025,0
185095,0
251953,0
29964,0
159151,0
284030,0
29946,0
125468,0
243911,0
247983,0
50352,0
175847,0
114552,0
88987,0
197959,0
70348,0
228756,0
126867,0
174653,0
258442,0
156441,0
214703,0
151061,0
71024,0
148645,0
179373,0
188028,0
73480,0
111098,0
235160,0
83994,0
157706,0
161460,0
218154,0
116614,0
205014,0
98385,0
114942,0
252650,0
283208,0
162036,0
149485,0
72484,0
218335,0
19422,0
8512,0
176293,0
113948,0
235425,0
120955,0
38743,0
59035,0
7851,0
263047,0
215428,0
56641,0
262488,0
152284,0
218161,0
161167,0
208882,0
112414,0
93434,0
180301,0
145793,0
256474,0
58021,0
17114,0
185613,0
96319,0
88586,0
266632,0
249109,0
11643,0
89408,0
166895,0
97389,1
127511,0
107369,0
148138,0
27178,0
266876,0
59663,0
212438,0
179041,0
174483,0
25054,0
168736,0
139027,0
229348,0
165993,0
124851,0
49237,0
20409,0
25238,0
242094,0
170036,0
103242,0
65114,0
62740,0
219885,0
183131,0
89168,0
86081,0
17911,0
3378,0
49838,0
104366,0
74314,0
255164,0
201056,0
121505,0
132027,0
20463,0
248838,0
75995,0
160735,0
237991,0
67385,0
246024,0
234041,0
174068,0
258311,0
189743,0
127590,0
207899,0
148795,0
88363,0
231743,0
160143,0
148200,0
105850,0
56213,0
40555,0
272181,0
20546,0
204236,0
275029,0
255296,0
235762,0
236485,0
267536,0
11102,0
19152,0
51056,0
60737,0
149408,0
200559,0
43448,0
175314,0
141451,0
162926,0
7497,0
161695,0
190143,0
210360,0
104850,0
162041,0
31688,0
272411,0
241573,0
4140,0
11855,0
80055,0
19452,0
153788,0
137508,0
15082,0
106304,0
13618,0
50802,0
111303,0
50466,0
197549,0
6081,0
263527,0
223220,0
66714,0
194721,0
249792,0
63165,0
104606,0
224192,0
225254,0
168039,0
16231,0
12426,0
238060,0
41797,0
15076,0
198801,0
240830,0
225062,0
220994,0
40976,0
68687,0
275678,0
180961,0
105579,0
234908,0
226495,0
65235,0
231550,0
196913,0
66602,0
29861,0
9250,0
130965,0
216437,0
246417,0
37364,0
167802,0
35680,0
250922,0
203506,0
80709,0
173829,0
2285,0
12523,0
217956,0
157740,0
194487,0
190073,0
272442,0
166410,0
66439,0
186174,0
46301,0
188730,0
29227,0
206965,0
190730,0
224026,0
77724,0
86041,0
206560,0
274810,0
169540,0
193132,0
243978,0
77855,0
42885,0
2871,0
61487,0
24192,0
70909,0
82844,0
210842,0
168589,0
216664,0
258278,0
91973,0
83814,0
69375,0
71031,0
167675,0
256262,0
275481,0
199199,0
218042,0
270530,0
53632,0
200053,0
144271,0
21756,0
220792,0
271543,0
24039,0
230018,0
60697,0
92524,0
94723,0
41409,0
146368,0
90447,0
125191,0
64241,0
253615,0
127412,0
210909,0
24190,0
187076,0
37122,0
151641,0
167482,0
262475,0
616,0
6896,0
178737,0
249984,0
34135,0
236438,0
284110,0
91721,0
175690,0
218848,0
17843,0
23747,0
91800,0
17228,0
233065,0
257613,0
77545,0
126826,0
190595,0
57179,0
36993,0
86389,0
109281,0
4092,0
102193,0
166829,0
75737,0
45053,0
150098,0
268421,0
38091,0
213185,0
83042,0
112707,0
153365,0
48855,0
149270,0
160182,0
141385,0
222009,0
72731,0
212538,0
244149,0
236472,0
255841,0
145200,0
129371,0
29019,0
212507,0
122176,0
174016,0
90057,0
203960,0
67776,0
129471,0
65716,0
193603,0
127155,0
216605,0
30947,0
129859,0
221894,0
29012,0
81174,0
277607,0
194463,0
251581,0
282209,0
231717,0
115027,0
106380,0
274052,0
226501,0
274675,0
259852,0
53977,0
51205,0
181031,0
150125,0
144680,0
101618,0
263717,0
31228,0
245943,0
193702,0
145338,0
95917,0
178440,0
263917,0
205160,0
270045,0
159903,0
95833,0
77181,0
108531,0
113074,0
2050,0
18953,0
100574,0
8977,0
197861,0
207084,0
223881,0
172878,0
36236,0
7810,0
137370,0
243136,0
273729,0
142538,0
30526,0
160232,0
87708,0
175991,0
15755,0
149179,0
85592,0
624,0
146182,0
153214,0
205675,0
33635,0
106285,0
252980,0
18026,0
102833,0
72955,0
1823,0
80927,0
271491,0
29087,0
2384,0
28948,0
87448,0
81300,0
212044,0
94064,0
55937,0
282177,0
202054,0
18040,0
66193,0
66416,0
160192,0
269673,0
158443,0
156305,0
199134,0
279903,0
147768,0
44659,0
115619,0
59198,0
86854,0
197510,0
255441,0
194735,0
219468,0
237233,0
279286,0
71194,0
265472,0
120017,0
7270,0
184101,0
54062,0
237864,0
281593,0
223545,0
217261,0
261745,0
151489,0
283949,0
90370,0
101445,0
107141,0
193737,0
129909,0
165560,0
143193,0
165285,0
146592,0
186022,0
121716,0
189096,0
219883,0
64939,0
9384,0
99718,0
198322,0
202637,0
112646,0
229166,0
32901,0
164394,0
138055,0
74271,0
28719,0
268991,0
71672,0
214944,0
182502,0
149316,0
127318,0
32096,0
145781,0
175029,0
118493,0
118172,0
1179,0
145641,0
172123,0
265021,0
266029,0
262554,0
200629,0
162161,0
2414,0
3323,0
39110,0
263745,0
44924,0
93264,0
196798,0
53544,0
68131,0
11667,0
110362,0
9902,0
182227,0
149245,0
199709,0
156565,0
220942,0
251671,0
31751,0
77813,0
181829,0
1963,0
193342,0
129257,0
180088,0
141098,0
133219,0
31706,0
264129,0
97465,0
131917,0
18023,0
92814,0
128875,0
212569,0
129549,0
34696,0
66590,0
17137,0
260986,0
109398,0
106118,0
173473,0
210543,0
214291,0
60476,0
252510,0
53215,0
137247,0
255277,0
51287,0
258443,0
137077,0
451,0
44934,0
182173,0
282493,0
165403,0
13465,0
186036,0
80192,0
7982,0
228793,0
133225,0
275077,0
271108,0
192358,0
245560,0
93322,0
161527,0
101331,0
259628,0
194033,0
283752,0
133489,0
15314,0
8097,0
266392,0
55909,0
109253,0
257881,0
7175,0
127493,0
76997,0
140828,0
28893,0
190944,0
140325,0
14523,0
45883,0
10306,0
270345,0
107378,0
189340,0
191051,0
205744,0
120051,0
260110,0
55986,0
63705,0
107612,0
196186,0
26438,0
49304,0
146394,0
158658,0
208058,0
221492,0
68513,0
172177,0
168557,0
255858,0
194331,0
200346,0
218505,0
209308,0
265340,0
254823,0
44045,0
105125,0
88607,0
241116,0
159113,0
185025,0
258601,0
179288,0
18692,0
263613,0
52148,0
148693,0
259286,0
72008,0
136095,0
194649,0
49659,0
131231,0
443,0
99120,0
209558,0
206440,0
251719,0
112984,0
172552,0
115153,0
142446,0
22291,0
137261,0
195183,0
87171,0
23140,0
218646,0
104616,0
26137,0
219638,0
13950,0
37810,0
106977,0
279503,0
89587,0
257183,0
197228,0
214318,0
25085,0
23498,0
44070,0
274839,0
189192,0
11214,0
34255,0
138576,0
34804,0
241500,0
186455,0
232930,0
171758,0
242743,0
18866,0
277540,0
168733,0
240405,0
15615,0
108607,0
1952,0
101960,0
82754,0
48491,0
153051,0
100557,0
259228,0
44286,0
6783,0
222007,0
152423,0
256716,0
206645,0
228393,0
57122,0
192613,0
38383,0
3534,0
210803,0
147747,0
55667,0
43868,0
163252,0
115960,0
15642,0
59705,0
264499,0
8417,0
275659,0
257885,0
12515,0
47707,0
131103,0
204402,0
209250,0
18697,0
134639,0
79084,0
244703,0
147007,0
77965,0
77055,0
258587,0
204795,0
164671,0
20425,0
222647,0
269451,0
156755,0
219953,0
262463,0
69265,0
194189,0
102250,0
281457,0
157348,0
215097,0
41320,0
57106,0
189094,0
197534,0
72049,0
48370,0
136132,0
231797,0
93696,0
64346,0
210592,0
264165,0
196357,0
232399,0
72168,0
158633,0
93460,0
2462,0
221817,0
151894,0
276939,0
132935,0
130524,0
26680,0
119940,0
99405,0
83423,0
281343,0
11212,0
240713,0
47960,0
184368,0
108692,0
40084,0
103572,0
274134,0
148211,0
232260,0
42496,0
80054,0
54945,0
27467,0
12050,0
20285,0
51463,0
38844,0
27566,0
84528,0
168376,0
128556,0
153563,0
236517,0
80233,0
139819,0
27418,0
235792,0
212630,0
275034,0
2541,0
59499,0
244796,0
165248,0
204297,0
54573,0
271670,0
129732,0
251982,0
75904,0
51957,0
192475,0
263861,0
51086,0
179238,0
24242,0
145093,0
112169,0
278891,0
108461,0
138063,0
112878,0
42373,0
224245,0
33042,0
83552,0
166967,0
277665,0
25904,0
265364,0
200142,0
239635,0
81593,0
231072,0
113573,0
81020,0
58199,0
268180,0
68137,0
200539,0
221230,0
105622,0
151365,0
136816,0
75848,0
138337,0
158064,0
175020,0
258490,0
80829,0
94932,0
236518,0
29111,0
75826,0
134023,0
65044,0
263727,0
214621,0
124523,0
138112,0
145100,0
197567,0
247294,0
2819,0
190971,0
53533,0
278501,0
34856,0
234208,0
274068,0
170080,0
205630,0
26513,0
254756,0
17696,0
57035,0
280667,0
75897,0
9978,0
50756,0
72670,0
125865,0
245392,0
77957,0
205078,0
45927,0
59097,0
99881,0
23795,0
185132,0
152119,0
134353,0
196041,0
275827,0
208786,0
196515,0
23271,0
259871,0
26688,0
265325,0
235538,0
117983,0
264681,0
157837,0
13836,0
34592,0
10403,0
163044,0
268781,0
254838,0
34757,0
235260,0
55487,0
219877,0
9311,0
282397,0
136663,0
9435,0
190097,0
110142,0
239310,0
244606,0
249649,0
93873,0
265297,0
43540,0
60562,0
27829,0
63483,0
91615,0
110831,0
237887,0
51443,0
55657,0
273262,0
213567,0
201861,0
123866,0
90407,0
147060,1
31691,0
256711,0
170494,0
270215,0
88154,0
247030,0
227944,0
55352,0
167043,0
223784,0
173858,0
128829,0
108946,0
156066,0
284219,0
161000,0
18146,0
269996,0
231733,0
282436,0
62522,0
214021,0
269740,0
63977,0
277159,0
129505,0
282518,0
108204,0
266035,0
176940,0
174047,0
133115,0
160980,0
67899,0
39980,0
61909,0
78590,0
240386,0
9660,0
55337,0
264517,0
220044,0
122164,0
114930,0
168116,0
241378,0
37710,0
222326,0
84273,0
174932,0
195457,0
86142,0
126335,0
184,0
230054,0
215179,0
61793,0
108435,0
79135,0
169906,0
101697,0
267377,0
27146,0
210137,0
280527,0
